delta_t_mean,delta_t_std,delta_t_max,delta_t_q25,delta_t_q75,X_count,X_run_length_avg,Y_count,Y_run_length_avg,B_count,B_run_length_avg,A_count,A_run_length_avg,RB_count,RB_run_length_avg,LB_count,LB_run_length_avg,RT_count,RT_run_length_avg,LT_count,LT_run_length_avg,RStick_count,RStick_run_length_avg,LStick_count,LStick_run_length_avg,CenterArrow_count,CenterArrow_run_length_avg,UpArrow_count,UpArrow_run_length_avg,DownArrow_count,DownArrow_run_length_avg,LeftArrow_count,LeftArrow_run_length_avg,RightArrow_count,RightArrow_run_length_avg,UpRightArrow_count,UpRightArrow_run_length_avg,UpLeftArrow_count,UpLeftArrow_run_length_avg,DownRightArrow_count,DownRightArrow_run_length_avg,DownLeftArrow_count,DownLeftArrow_run_length_avg,Center_count,Center_run_length_avg,Up_count,Up_run_length_avg,Down_count,Down_run_length_avg,Right_count,Right_run_length_avg,Left_count,Left_run_length_avg,UpRight_count,UpRight_run_length_avg,UpLeft_count,UpLeft_run_length_avg,DownRight_count,DownRight_run_length_avg,DownLeft_count,DownLeft_run_length_avg,stick_distance_mean,stick_distance_std,idle_mean,time_since_event,player_name,test_file_indices,data_type
-0.015307117593135012,-0.015315125918228874,-0.015296483155524286,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,5.262174540377367,5.440339688737016,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015307117593135008,yuusuke,"[21, 29]",test
-0.015308712507817323,-0.01531507853551078,-0.015296483155524286,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.53917462474927,-0.5238559366249477,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,5.041074339833468,5.212705163323118,-0.19153330119960757,-0.17250388812714293,-0.3859058318082565,-0.5409578274188807,-0.02671861957938587,-0.015308712507817318,yuusuke,"[21, 29]",test
-0.015309669456626707,-0.015315110282619771,-0.015296483315177245,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,0.6910357958661248,0.7154634399050473,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,2.2773218330347347,2.367273595649398,-0.19153330119960757,-0.17250388812714293,-0.3859058318082565,-0.5409578274188807,-0.02671861957938587,-0.015309669456626703,yuusuke,"[21, 29]",test
-0.01530998827991205,-0.015315192913269014,-0.015296483155524286,-0.09395346174278055,-0.2166496094255655,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309988279912045,yuusuke,"[21, 29]",test
-0.015309669456626707,-0.015315154764462461,-0.015296483155524286,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,0.9494352590001858,1.0884077877262952,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309669456626703,yuusuke,"[21, 29]",test
-0.015309028776684754,-0.01531508648178796,-0.015296480601076969,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.16627856859986553,-0.3316301055045929,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530902877668475,yuusuke,"[21, 29]",test
-0.015309190982222014,-0.015315124673303955,-0.015296480601076969,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,0.9494352590001858,1.0884077877262952,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309190982222009,yuusuke,"[21, 29]",test
-0.015309669137324467,-0.015315224954998357,-0.01529663929611666,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309669137324464,yuusuke,"[21, 29]",test
-0.015309347599970097,-0.015315210727906727,-0.01529663929611666,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309347599970092,yuusuke,"[21, 29]",test
-0.015308709793748291,-0.015315189558890396,-0.015296639455769617,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530870979374829,yuusuke,"[21, 29]",test
-0.015309031490753784,-0.01531519965389572,-0.015296639455769617,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01530903149075378,yuusuke,"[21, 29]",test
-0.015308397196856605,-0.015314473932062759,-0.015295363828639701,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.0153083971968566,yuusuke,"[21, 29]",test
-0.015284789585838274,-0.015299930273736257,-0.015282926224643566,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,2.065149086600237,2.2812396180402414,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.8228293828322881,1.8556372663126428,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.01528478958583827,yuusuke,"[21, 29]",test
-0.015255439962661389,-0.015283570708526595,-0.015267933694369577,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,1.9588906268288035,2.16763658658177,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.37481966638636816,-0.36306922040568546,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,1.7736209660076723,1.806064491251443,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,0.42758538496730136,1.5003795271946425,-0.02671861957938587,-0.015255439962661385,yuusuke,"[21, 29]",test
-0.015275534610449535,-0.015287395778013853,-0.015267933694369577,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,0.6306598796858853,0.7475986933508821,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,1.360017952807242,1.3866401036077765,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,0.5434105453922775,0.566745114721448,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,0.42758538496730136,1.500379527194643,-0.02671861957938587,-0.01527553461044953,yuusuke,"[21, 29]",test
-0.015306164316301371,-0.015313972408214553,-0.015295362072457169,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,3.025462067233108,3.0663610546606996,-0.3836950479525367,-0.37927337907662817,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015306164316301366,yuusuke,"[21, 29]",test
-0.015273789943017275,-0.015281320277661607,-0.01526187422602303,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,2.7478880481621304,2.786407562818546,-0.10954332642533672,-0.1030441677574371,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.14432397282055776,0.06525655176430152,-0.02671861957938587,-0.015273789943017271,yuusuke,"[21, 29]",test
-0.015273944644951926,-0.015281317548909396,-0.01526187422602303,-0.09395346174278055,-0.2165025819923441,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,1.0130504289685203,1.036698238805084,1.603904933119663,1.623388402987507,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.14432397282055776,0.06525655176430141,-0.02671861957938587,-0.015273944644951921,yuusuke,"[21, 29]",test
-0.015309031650404903,-0.01531519969320971,-0.015296639775075534,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,3.043201471137463,3.07359176241326,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,-0.2724723104264551,-0.2674240387806523,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,-0.3946216664414093,-0.5628289410171458,-0.02671861957938587,-0.015309031650404899,yuusuke,"[21, 29]",test
-0.015309031490753784,-0.01531510900920312,-0.015296483315177245,-0.09395346174278055,-0.21657609570895478,-0.38043971730311205,-0.3647705686519409,-0.28074663843049735,-0.2723711675977147,-0.40348719478317163,-0.3815063302357232,-0.4483736534580243,-0.42780773668045086,-0.4789799893446042,-0.4393016312485404,-0.21168302516059484,-0.20771779570985036,-0.5913124076855993,-0.5588361684215349,-0.289206779985988,-0.28459884273173613,0.0,0.0,-0.05639345927400406,-0.05639345927400406,-0.6997434185592732,-0.6970203433324799,-0.07938381833192916,-0.07708385361272677,-0.08254379591255444,-0.07613024281694887,-0.10968003662607514,-0.09668498852894367,-0.17347163814002267,-0.15476140506500888,-0.0684050497763887,-0.05996398165410461,-0.05701633869229135,-0.050207214179088334,-0.10544012259491455,-0.09280050089594874,-0.0714040037414815,-0.0661319071175365,-0.4442131711541126,-0.4330575933662239,1.878056654646863,1.899617614306698,-0.4148449483991632,-0.39458680507186655,-0.6375914583985016,-0.6230014867473472,-0.5387052963451437,-0.5236498645048503,1.4579317803096046,1.4878194813694425,-0.19699214115841635,-0.19078651273179184,-0.26533047322009906,-0.2505234466104242,-0.19153330119960757,-0.17250388812714293,0.23879135573661586,1.026628494301899,-0.02671861957938587,-0.01530903149075378,yuusuke,"[21, 29]",test
